gender,lunch,math_score,reading_score,writing_score,parental_level_of_education,race_ethnicity,test_preparation_course
female,standard,91,86,84,associate's degree,group C,none
female,free/reduced,53,66,73,some college,group B,completed
male,standard,80,73,72,bachelor's degree,group D,none
male,free/reduced,74,77,73,some college,group C,none
male,standard,84,83,78,some college,group E,completed
male,free/reduced,81,75,78,associate's degree,group D,none
male,free/reduced,69,70,63,associate's degree,group B,completed
female,standard,54,61,62,some high school,group B,completed
male,free/reduced,87,73,72,associate's degree,group C,none
male,standard,51,54,41,some high school,group B,completed
male,free/reduced,45,47,49,high school,group A,none
male,standard,30,26,22,some high school,group E,none
female,free/reduced,67,80,81,high school,group B,completed
female,free/reduced,49,65,61,some college,group D,none
male,standard,85,81,85,some college,group D,completed
female,standard,65,78,82,some high school,group D,completed
male,standard,53,52,42,high school,group D,none
male,free/reduced,55,46,44,bachelor's degree,group D,none
female,standard,48,58,54,some high school,group D,none
female,free/reduced,56,65,63,associate's degree,group D,none
male,standard,79,72,69,master's degree,group C,none
female,free/reduced,43,51,54,bachelor's degree,group C,completed
female,free/reduced,45,73,70,some college,group C,completed
female,free/reduced,36,53,43,high school,group C,none
male,free/reduced,80,79,79,some high school,group D,completed
male,standard,80,75,77,associate's degree,group D,none
male,standard,68,74,74,bachelor's degree,group D,completed
female,standard,40,59,51,associate's degree,group C,none
female,free/reduced,34,48,41,high school,group A,completed
female,free/reduced,49,58,60,some college,group D,none
male,standard,62,61,57,some college,group B,none
male,standard,71,61,69,some college,group D,completed
male,free/reduced,62,63,56,bachelor's degree,group B,none
male,standard,76,71,72,some college,group E,none
male,standard,84,77,71,some college,group E,none
female,free/reduced,45,53,55,some college,group B,none
male,free/reduced,77,78,73,associate's degree,group D,none
female,standard,69,77,77,some college,group D,none
female,standard,73,78,74,master's degree,group C,none
female,free/reduced,0,17,10,some high school,group C,none
male,standard,82,75,77,associate's degree,group C,completed
male,standard,65,66,62,some high school,group B,completed
male,standard,67,61,68,bachelor's degree,group D,completed
female,standard,54,63,67,some college,group A,none
male,free/reduced,90,87,75,associate's degree,group D,none
female,standard,59,63,75,high school,group E,completed
male,free/reduced,74,70,69,high school,group D,none
female,standard,29,29,30,high school,group C,none
male,standard,89,88,82,some high school,group D,completed
female,standard,75,82,79,high school,group A,completed
male,standard,71,75,70,some college,group B,completed
female,standard,64,76,74,associate's degree,group D,none
male,standard,79,79,78,some college,group C,completed
female,free/reduced,48,56,58,some college,group B,completed
female,standard,69,73,73,some high school,group C,none
female,standard,69,74,74,some college,group D,none
male,standard,88,78,83,bachelor's degree,group D,none
male,standard,58,54,52,associate's degree,group C,none
male,standard,87,85,73,associate's degree,group B,none
female,standard,85,90,92,some high school,group A,completed
male,standard,46,41,43,some high school,group A,completed
female,free/reduced,71,84,87,some high school,group C,completed
female,standard,81,77,79,associate's degree,group C,none
female,free/reduced,58,61,66,some college,group B,none
male,free/reduced,84,89,90,master's degree,group D,completed
female,free/reduced,66,74,81,bachelor's degree,group C,completed
female,free/reduced,55,71,69,some college,group D,none
male,free/reduced,59,53,52,high school,group C,none
female,free/reduced,58,63,73,some college,group D,completed
female,standard,82,95,89,associate's degree,group D,none
male,standard,66,63,64,associate's degree,group E,completed
female,standard,81,88,90,bachelor's degree,group C,none
male,free/reduced,58,57,54,some college,group C,none
female,free/reduced,37,57,56,associate's degree,group A,none
male,standard,63,60,57,some high school,group C,completed
male,standard,77,76,77,some high school,group E,completed
female,standard,85,86,98,some college,group D,completed
male,free/reduced,57,56,57,associate's degree,group B,none
female,standard,48,66,65,some high school,group A,none
male,standard,51,52,44,some high school,group C,none
male,free/reduced,63,61,60,some college,group D,none
male,free/reduced,45,37,37,some high school,group D,none
male,standard,83,78,73,bachelor's degree,group C,none
female,standard,60,72,74,some college,group C,none
male,standard,63,71,69,bachelor's degree,group B,none
female,free/reduced,62,67,64,high school,group C,none
female,standard,68,78,77,some college,group D,completed
female,standard,60,70,74,some high school,group B,completed
female,standard,77,90,85,some high school,group C,completed
male,free/reduced,28,23,19,some college,group A,none
male,free/reduced,79,81,71,master's degree,group C,none
female,standard,100,92,97,some college,group E,none
male,standard,69,58,57,bachelor's degree,group D,none
male,free/reduced,66,77,70,high school,group B,none
female,standard,19,38,32,some college,group B,none
male,standard,75,68,64,associate's degree,group D,none
male,standard,60,63,59,some college,group D,none
female,standard,58,70,67,some college,group A,none
female,standard,69,80,71,associate's degree,group C,none
female,free/reduced,56,68,70,associate's degree,group C,completed
male,standard,73,78,72,associate's degree,group C,completed
male,standard,66,57,52,some college,group E,none
male,standard,67,57,53,associate's degree,group A,none
